,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
1456,4.3604798081719425,1.0791812460476249,3.7062909572587635,2.691452827587458,2.9237619608287004,0,1.3062105081677615,0.14571099999999998,13.4,2,45.39,3,13.85,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,18.0,4.0,0,0.052
1457,6.1835334729564035,0.0,5.211275428026199,3.825842684824226,4.652903572284881,0,1.0874264570362855,0.16405699999999998,16.66,1,294.76,6,13.2,0.08634633300000001,44.34100496,0,0,0,0,1,0,0,0,1,0,0,0,66.0,5.0,0,0.047
1458,4.021065197202569,0.0,2.184691430817599,3.1908609346502272,2.184691430817599,0,1.2415464805965484,0.162707,31.2,1,103.05,5,13.856,0.0,40.65209443,0,0,0,0,0,0,0,0,1,0,0,0,1.0,6.0,0,0.11
1459,3.9348013417465366,0.0,3.17666993266815,2.5496162395190853,2.621176281775035,0,1.2482185611900747,0.14571099999999998,19.11,1,36.74,6,10.35,0.0,44.38545036,0,0,0,0,0,0,1,0,1,0,0,0,69.0,8.0,0,0.05
1460,3.2332500095411003,0.0,2.469822015978163,2.3985996350953527,2.469822015978163,0,0.0,0.142065,26.04,1,22.32,4,10.39,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,48.0,11.0,0,0.261
1461,4.444138518426493,0.0,2.552668216112193,2.7093208518785983,0.0,0,1.2159018132040316,0.14612,34.68,1,54.11,3,13.856,0.0,44.26693026,0,0,0,1,0,0,0,0,0,0,1,0,1.0,11.0,0,0.139
1462,4.186589091272407,0.0,0.0,2.843207853739662,0.0,0,1.2674064187529042,0.23777600000000002,0.12,1,348.01,3,15.0,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,34.0,10.0,0,0.453
1463,3.8484970180903666,0.0,2.7267272090265724,3.021127252569096,2.7267272090265724,0,0.31806333496276157,0.14571099999999998,25.56,1,130.61,4,13.856,0.0,44.37063546,0,0,0,0,0,0,1,0,0,1,0,0,44.0,8.0,0,0.049
1464,4.394836771279156,0.0,3.612359947967774,3.2652943413019178,3.358315640082196,0,1.30941722577814,0.14316600000000002,21.9,1,168.96,6,13.2,0.0,44.37063546,0,0,0,0,0,0,0,0,1,0,0,0,68.0,7.0,0,0.046
1465,4.278867873939123,0.0,3.2605483726369795,3.286249827561722,3.2605483726369795,0,2.096666739975382,0.115172,34.67,1,209.82,6,25.6,0.10218708300000001,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,10.0,10.0,0,0.1
1466,3.694341910364181,0.0,0.0,2.6614435202968196,0.0,0,1.236537261488694,0.165794,26.04,1,63.65,3,10.392000000000001,0.08842341699999999,44.26693036,0,0,0,1,0,0,0,0,1,0,0,0,36.0,-0.0,0,0.079
1467,3.853637381958594,0.0,0.0,2.628092486782274,0.0,0,1.3639878297484915,0.144902,10.36,1,28.3,3,13.84,0.0,44.32619036,0,0,0,1,0,0,0,0,0,0,1,0,15.0,3.0,0,0.048
1468,2.859138297294531,0.0,0.0,2.038858501559766,0.0,0,0.8744818176994665,0.14571099999999998,10.03,2,10.39,4,10.35,0.0,44.31137526,0,0,0,0,0,0,1,0,0,0,1,0,52.0,3.0,0,0.095
1469,3.971739590887778,0.0,0.0,3.151388239179888,0.0,0,1.252610340567373,0.14438399999999998,33.12,1,137.5,4,13.2,0.0,44.44470996,0,0,0,0,0,0,1,0,1,0,0,0,2.0,-1.0,0,0.102
1470,3.5848963441374497,3.2835273648616936,0.0,0.11394335230683679,0.0,0,1.2281436075977417,0.140621,21.52,3,0.02,5,13.2,0.0,44.44470996,0,1,0,0,0,0,0,0,1,0,0,0,19.0,7.0,0,0.083
1471,5.011024589623354,0.0,0.0,3.568516180253768,0.0,0,2.0855759697185037,0.11285999999999999,20.59,1,485.2,3,15.2,0.099868833,40.6338515,0,0,0,1,0,0,0,0,0,1,0,0,29.0,10.0,0,0.125
1472,5.3231489300840416,5.552511257813634,4.26030994579492,3.4371621232840015,3.4194600727860704,0,2.1182316483270274,0.111125,24.18,2,289.4,3,20.0,0.099873583,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,7.0,12.0,0,0.173
1473,6.693681934693166,6.269525319099426,5.629879320944949,3.7619533844034136,0.0,0,1.2588766293721312,0.136329,0.0,2,258.05,4,10.392000000000001,0.0,44.44470996,0,0,0,0,1,0,0,0,0,0,1,0,46.0,10.0,0,0.133
1474,4.376120525609451,0.0,0.0,3.3220786432711704,0.0,0,2.1562461903973444,0.11523699999999999,10.4,1,284.7,6,31.05,0.103777917,40.5931235,0,0,0,1,0,0,0,0,1,0,0,0,76.0,3.0,0,0.147
1475,3.267406418752904,0.0,2.660865478003869,0.0,0.0,0,1.2380461031287955,0.14571099999999998,25.56,1,0.0,6,13.856,0.0,44.37063546,0,0,0,0,0,0,0,0,0,1,0,0,69.0,8.0,0,0.155
1476,4.003072595967675,0.0,0.0,3.2055345621230567,0.0,0,0.0,0.14588399999999999,23.4,1,136.96,3,10.392000000000001,0.0,44.26692996,0,0,0,0,0,0,1,0,0,1,0,0,35.0,11.0,0,0.088
1477,6.236078541380894,6.076427430608039,5.258129431164427,3.235184915438023,3.2467447097238415,0,1.2335037603411345,0.165022,3.84,2,145.87,6,14.5,0.08445525,44.26693046,0,0,0,0,0,0,0,0,1,0,0,0,72.0,1.0,0,0.007
1478,3.85076872692888,0.0,0.0,3.013439759070869,0.0,0,1.2427898094786765,0.140621,9.92,1,75.05,6,13.2,0.0,44.31137526,0,0,0,1,0,0,0,0,1,0,0,0,27.0,2.0,0,0.056
1479,6.020132057232732,0.0,5.063047989670462,3.6071332043915665,3.4625477288026643,0,2.1691452009911982,0.115174,28.08,1,477.16,5,26.4,0.102395833,40.6610035,0,0,0,1,0,0,0,0,0,0,1,0,56.0,7.0,0,0.043
1480,3.7587605439099794,3.535167485114944,2.850033257689769,2.8096808961870665,2.760422483423212,0,1.2782962080912739,0.14432799999999998,19.2,2,63.94,7,10.392000000000001,0.0,44.37063546,0,0,0,1,0,0,0,0,0,1,0,0,5.0,7.0,0,0.083
1481,3.8238653093245114,0.0,2.595496221825574,2.8463061783727563,2.595496221825574,0,2.121723945637367,0.115174,43.08,1,73.63,7,17.25,0.10079775,40.95584058,0,0,0,0,0,0,0,0,0,1,0,0,80.0,7.0,0,0.375
1482,3.567731962548069,0.0,2.8488047010518036,2.742787954172145,2.8488047010518036,0,1.3157604906657345,0.142649,32.88,1,58.84,6,13.15,0.0,44.26693046,0,1,0,0,0,0,0,0,0,0,1,0,1.0,11.0,0,0.1
1483,3.7992026563005252,0.0,2.694605198933569,2.832534458689121,2.694605198933569,0,2.114744387545126,0.11690999999999999,27.44,1,78.92,3,17.32,0.10489491699999999,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,2.0,6.0,0,0.149
1484,4.168968646554766,0.0,3.0530784434834195,3.3463099341260745,3.0530784434834195,0,1.0406023401140732,0.14612,31.2,1,197.7,6,13.86,0.0,44.26693046,0,0,0,0,0,0,0,0,0,0,1,0,2.0,11.0,0,0.086
1485,4.045244720478147,0.0,0.0,2.5720347214496773,0.0,0,1.242292904982931,0.147506,21.09,1,38.59,4,10.392000000000001,0.007123583,44.26693026,0,0,0,0,0,0,1,0,1,0,0,0,50.0,1.0,0,0.038
1486,4.008131562240663,5.56958339739028,3.1815577738627865,3.1830106135582326,3.1815577738627865,0,1.236789099409293,0.14438399999999998,33.12,2,145.51,4,14.7,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,2.0,-0.0,0,0.155
1487,4.17805561153123,0.0,0.0,3.346677595819012,0.0,0,1.3263358609287514,0.14183800000000002,29.76,1,185.46,6,13.2,0.0,44.26693036,0,0,0,0,0,0,0,0,1,0,0,0,0.0,10.0,0,0.021
1488,3.8766796104192003,0.0,0.0,3.0525400459340224,0.0,0,1.312811826212088,0.146348,18.72,1,106.28,10,13.2,0.0,44.46322686,0,0,0,0,0,0,0,0,0,1,0,0,124.0,2.0,0,0.042
1489,5.897020855046211,0.0,5.0936072713707565,3.731885981946636,3.707910665713106,0,1.2750808984568585,0.16405699999999998,21.12,1,360.54,6,14.5,0.08654675,44.35582046,0,0,0,0,1,0,0,0,1,0,0,0,68.0,7.0,0,0.015
1490,4.097847077423337,2.733999286538387,3.51560894923448,3.1181522514166944,3.51560894923448,0,2.161098356450925,0.120372,34.37,2,142.11,6,19.0,0.107260917,40.6881561,0,1,0,0,0,0,0,0,1,0,0,0,71.0,10.0,0,0.121
1491,3.6501131644435714,0.0,2.776701183988411,2.8277956029529436,2.776701183988411,0,1.2871296207191107,0.147506,22.96,1,66.46,3,13.15,0.0,44.54656046,0,0,0,1,0,0,0,0,0,0,1,0,39.0,3.0,0,0.075
1492,3.793511005792858,0.0,3.0707764628434346,2.440326485098404,2.515873843711679,0,0.0,0.14669400000000002,30.22,1,28.42,3,13.2,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,35.0,10.0,0,0.031
1493,1.0,3.871397781487484,0.0,0.30749603791321295,0.0,0,2.161368002234975,0.11521500000000001,32.28,3,0.12,5,17.25,0.103690917,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,58.0,0.0,0,0.261
1494,4.6293076400737485,0.0,2.9556877503135057,3.3391173930839804,0.0,0,1.2350231594952235,0.146348,16.8,1,189.13,4,13.856,0.0,44.52804326,0,0,0,0,1,0,0,0,1,0,0,0,18.0,1.0,0,0.042
1495,3.8455321174935753,0.0,0.0,3.0086938330203985,0.0,0,1.3068537486930087,0.141434,14.22,1,91.19,6,12.0,0.007123583,44.32619026,0,0,0,1,0,0,0,0,1,0,0,0,7.0,4.0,0,0.017
1496,5.142179777679243,0.0,4.129109586220727,3.5856874059029593,3.6545615547417434,0,1.2427898094786765,0.14316600000000002,19.2,1,336.99,4,13.15,0.0,44.35582036,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.061
1497,4.023622789879007,0.0,0.0,2.910410939914688,0.0,0,1.2432861460834461,0.144152,26.04,1,73.05,6,10.392000000000001,0.0,44.26693016,0,0,0,1,0,0,0,0,1,0,0,0,1.0,-0.0,0,0.075
1498,4.659117199965385,0.0,3.5768018958289125,3.6650018584100663,3.5768018958289125,0,2.1195527976671173,0.115174,25.84,1,504.75,12,28.19,0.102290417,40.6474275,0,0,0,0,0,0,0,0,0,1,0,0,141.0,7.0,0,0.124
1499,3.606381365110605,0.0,0.0,2.779877753729054,0.0,0,1.2324878663529861,0.144902,13.56,1,54.67,6,11.4,0.0,44.32619026,0,0,0,1,0,0,0,0,0,1,0,0,78.0,5.0,0,0.041
1500,4.54241458174664,0.0,3.426673888021373,3.5573772550316227,3.426673888021373,0,2.1211657475344112,0.1169,29.64,1,400.69,4,19.8,0.10209716699999999,40.99656948,0,0,0,0,1,0,0,0,1,0,0,0,26.0,10.0,0,0.052
1501,3.842359573330675,3.8752349464501648,0.0,3.013115421368239,0.0,0,1.2392994791268925,0.143459,11.82,2,85.52,10,10.35,0.0,44.29656036,0,0,0,0,0,0,0,0,0,1,0,0,2.0,1.0,0,0.074
1502,4.10171271384651,0.0,2.9836262871245345,3.145494745066455,2.9836262871245345,0,2.119882457984983,0.120372,31.32,1,161.96,6,17.320999999999998,0.107260917,40.6881561,0,0,0,0,0,0,1,0,0,0,1,0,71.0,10.0,0,0.101
1503,4.576663783414995,0.0,3.5371892262436444,3.5029198601893956,3.420945405921972,0,2.107989642267512,0.11523699999999999,0.82,2,357.04,4,19.72,0.10250899999999999,40.728885,0,0,0,0,1,0,0,0,0,0,1,0,14.0,1.0,0,0.079
1504,4.228246326255246,0.0,0.0,3.3981918264514426,0.0,0,1.2893659515200318,0.14183800000000002,31.2,1,235.16,4,13.856,0.007123583,44.26693046,0,0,0,0,0,0,1,0,0,0,1,0,0.0,10.0,0,0.305
1505,4.15044940946088,0.0,0.0,0.0,0.0,0,0.0,0.0006,29.76,1,146.7,9,13.2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,109.0,-0.0,0,0.003
1506,4.615929019937377,4.708981466496654,3.55339751012388,3.619221720832669,3.55339751012388,0,2.1183308740573024,0.11518199999999999,33.46,2,502.98,4,27.713,0.102685167,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,9.0,9.0,0,0.115
1507,4.424260772362492,0.0,3.2335037603411343,3.4221743860827654,3.2335037603411343,0,2.117138666403885,0.114782,4.98,1,335.92,5,26.3,0.105142333,40.5795475,0,0,0,1,0,0,0,0,0,0,1,0,2.0,2.0,0,0.052
1508,2.926856708949692,4.155457501451843,0.0,2.1064968701389724,0.0,0,1.8018837071252396,0.146348,26.73,4,12.45,6,13.2,0.0,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,74.0,1.0,0,0.113
1509,4.976918271393052,0.0,3.371806458507416,2.9696208957008148,0.0,0,1.2332500095411003,0.145541,33.12,1,97.62,5,13.2,0.0,44.26693036,0,0,0,0,1,0,0,0,1,0,0,0,2.0,-0.0,0,0.057
1510,3.984932166067412,0.0,3.2971036501492565,3.159976031550069,3.2971036501492565,0,1.2284003587030048,0.142881,13.26,1,116.59,5,10.392000000000001,0.0,44.36507866,0,0,0,0,0,0,0,0,1,0,0,0,3.0,1.0,0,0.026
1511,3.754654069255432,0.0,0.0,2.934165027520354,0.0,0,1.0944711286416449,0.14571099999999998,37.56,1,114.14,4,15.0,0.007123583,44.37063536,0,0,0,1,0,0,0,0,0,0,1,0,45.0,8.0,0,0.278
1512,4.509807155476508,0.0,0.0,3.5303201053488773,0.0,0,1.2087100199064011,0.141434,14.04,1,299.73,4,13.2,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,7.0,4.0,0,0.103
1513,2.184691430817599,4.150695051142714,1.1139433523068367,1.373279893277496,1.1139433523068367,0,1.1967287226232868,0.144902,15.46,2,2.5,6,13.15,0.0,44.32619036,0,0,0,0,0,0,0,0,0,0,1,0,78.0,4.0,0,0.136
1514,3.393399695293102,0.0,0.0,2.5725695812577847,0.0,0,1.2871296207191107,0.146688,37.56,1,38.35,6,15.0,0.0,44.26693036,0,0,0,0,0,0,0,0,0,0,1,0,73.0,10.0,0,0.103
1515,3.81424759573192,0.0,2.895422546039408,2.8263858276474476,2.895422546039408,0,2.1231326643109014,0.11523699999999999,19.56,1,77.16,6,16.5,0.103734417,40.6073253,0,0,0,1,0,0,0,0,1,0,0,0,74.0,1.0,0,0.122
1516,3.2377949932739227,0.0,0.0,2.4172557378652137,0.0,0,0.12385164096708581,0.144039,26.02,1,21.89,4,13.2,0.0,44.26693026,0,0,0,0,0,0,1,0,1,0,0,0,2.0,1.0,0,0.023
1517,4.251784177257485,0.0,3.4847268042986617,3.4208762032606126,3.4847268042986617,0,0.8727388274726688,0.143575,27.48,1,263.06,6,12.18,0.0,44.26693046,0,0,0,0,1,0,0,0,0,0,1,0,2.0,-1.0,0,0.165
1518,5.984096856020176,0.0,4.8193464840804525,3.6163179419637905,0.0,0,1.2016701796465816,0.16405799999999998,32.64,1,388.04,5,14.5,0.08670225,44.41508016,0,0,0,0,1,0,0,0,1,0,0,0,59.0,10.0,0,0.047
1519,4.1283023171643505,0.0,2.975431808509263,3.130976691605617,2.975431808509263,0,0.0,0.11650899999999999,9.88,1,180.62,5,19.74,0.105917667,40.5931235,0,0,0,1,0,0,0,0,0,0,1,0,7.0,3.0,0,0.075
1520,4.509860859929156,4.689557463732226,3.4452927694259716,3.5138592422231394,3.4452927694259716,0,0.8744818176994665,0.14316600000000002,16.66,2,300.71,6,13.2,0.0,44.34100546,0,0,0,0,1,0,0,0,0,0,1,0,67.0,6.0,0,0.034
1521,4.762310870474083,0.0,3.354876422516234,0.0,0.0,0,2.230295613917047,0.092453,0.12,1,0.0,7,50.0,0.09251408300000001,59.17346796,0,0,0,0,0,0,0,0,0,1,0,0,5.0,0.0,0,0.05
1522,4.817161956022279,0.0,3.805092878342673,3.2793360790766477,3.2390490931401916,0,2.167878305298055,0.1169,28.06,1,220.87,6,20.785,0.10363816699999999,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,70.0,10.0,0,0.06
1523,6.0241891954358415,5.278986685957472,4.938494707492686,3.1427022457376155,3.022840610876528,0,2.1248301494138593,0.115174,34.44,3,152.95,5,27.6,0.10069233300000001,40.94226458,0,0,0,0,1,0,0,0,0,1,0,0,55.0,6.0,0,0.078
1524,5.807461963038218,4.333709182897272,4.718609626280288,3.5431538235217563,3.4326486600131068,0,2.121067167467729,0.11650899999999999,1.36,3,421.27,4,31.5,0.10483133300000001,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,7.0,1.0,0,0.134
1525,5.8400414475477485,0.0,4.7076978909884035,3.509862202455387,3.762078087334639,0,2.128205343962674,0.1169,27.09,1,339.39,4,20.0,0.10363816699999999,40.6881561,0,0,0,0,1,0,0,0,0,1,0,0,46.0,9.0,0,0.047
1526,3.877716800864977,0.0,3.319314304090512,2.8173670162875943,3.319314304090512,0,1.2400497721126476,0.164775,17.67,1,73.63,6,13.856,0.086548667,44.36507876,0,0,0,0,0,0,0,0,0,1,0,0,3.0,2.0,0,0.098
1527,4.248757722627297,0.0,0.0,3.4183874786184605,0.0,0,1.2314695904306814,0.14316600000000002,18.94,1,227.31,6,15.0,0.0,44.34100526,0,0,0,0,1,0,0,0,0,1,0,0,67.0,6.0,0,0.017
1528,4.770469074847589,0.0,3.9694159123539814,3.942214479960679,3.9694159123539814,0,1.3180633349627615,0.145789,8.76,1,808.57,4,13.15,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,16.0,3.0,0,0.255
1529,4.027879409207207,0.0,0.0,3.193422377714644,0.0,0,1.209783014848515,0.146348,13.8,1,157.46,5,10.392000000000001,0.0,44.46322686,0,0,0,0,0,0,0,0,0,1,0,0,56.0,2.0,0,0.053
1530,3.8486816540239506,0.0,0.0,2.7213818777919396,0.0,0,1.2299376859079338,0.146348,18.12,1,50.05,6,10.392000000000001,0.0,44.54656026,0,0,0,0,0,0,0,0,1,0,0,0,75.0,2.0,0,0.081
1531,4.10064620014548,0.0,0.0,3.271207119787359,0.0,0,1.353916230920363,0.144149,29.76,1,146.25,5,13.2,0.0,44.26692996,0,0,0,1,0,0,0,0,0,0,1,0,59.0,10.0,0,0.051
1532,6.22077471526691,0.0,5.027202779188729,3.190639797844684,3.244277120801843,0,1.2317243833285165,0.16405699999999998,21.9,1,136.27,6,13.2,0.08674716699999999,44.37063546,0,0,0,0,0,0,0,0,1,0,0,0,76.0,7.0,0,0.108
1533,3.784260582566084,0.0,0.0,2.955567497098864,0.0,0,1.2683439139510646,0.14166600000000001,10.03,1,76.63,4,10.35,0.007123583,44.37063536,0,0,0,0,0,0,1,0,1,0,0,0,6.0,3.0,0,0.048
1534,5.361614527024846,0.0,4.069668096911595,3.1401150518957146,3.106870544478654,0,2.1675240924202095,0.10996600000000001,0.0,1,94.41,4,17.32,0.09767166699999999,40.92868858,0,0,0,1,0,0,0,0,0,0,1,0,17.0,5.0,0,0.442
1535,4.287084776433677,0.0,0.0,1.94056628649009,0.0,0,1.2397998184470986,0.144902,21.52,1,8.08,4,13.2,0.0,44.35582026,0,1,0,0,0,0,0,0,1,0,0,0,43.0,7.0,0,0.061
1536,4.319855273667932,0.0,3.394976719554564,3.496019997120144,3.394976719554564,0,1.3529539117100877,0.14463099999999998,7.02,2,225.91,6,15.0,0.0,44.28174546,0,0,0,0,0,0,0,0,0,0,1,0,75.0,2.0,0,0.037
1537,4.213730203854841,0.0,3.182984967003582,3.214335107870151,3.182984967003582,0,1.9589459324939364,0.120372,34.56,1,200.54,3,23.035999999999998,0.10708591699999999,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,36.0,-1.0,0,0.284
1538,3.8700525816935447,0.0,3.521007252408604,3.0380515912947685,3.521007252408604,0,0.0,0.143459,18.7,1,61.71,6,12.0,0.007123583,44.31137536,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0,0.177
1539,4.288159763323878,0.0,0.6989700043360189,3.2895867230990823,0.6989700043360189,0,2.1088017241220256,0.11650899999999999,56.24,1,219.08,4,41.6,0.102051,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,14.0,9.0,0,0.275
1540,4.562245267932574,0.0,3.4902394852462875,3.571475903681944,3.4902394852462875,0,2.1631017150439753,0.115174,12.36,1,375.82,5,19.8,0.102079583,40.6202755,0,0,0,1,0,0,0,0,0,0,1,0,66.0,5.0,0,0.256
1541,4.591576549944288,0.0,0.0,3.7596867266479346,0.0,0,1.3085644135612389,0.142819,13.1,1,450.1,7,10.392000000000001,0.0,44.34100526,0,0,0,0,0,0,0,0,0,1,0,0,79.0,6.0,0,0.08
1542,4.167642195482166,0.0,3.5120169694961265,3.33677583320024,3.5120169694961265,0,1.2787536009528289,0.14316600000000002,29.76,1,194.65,4,13.2,0.0,44.37063526,0,0,0,1,0,0,0,0,0,0,1,0,44.0,8.0,0,0.229
1543,3.660770643527697,3.3104808914626753,1.5563025007672873,2.8197939119239397,0.0,0,1.1082266563749286,0.144731,34.68,2,92.67,6,13.856,0.0,44.26693036,0,0,0,0,0,0,0,0,0,1,0,0,7.0,-0.0,0,0.166
1544,3.2629254693318317,0.0,0.0,2.441192225277618,0.0,0,1.1972805581256194,0.146348,28.02,1,33.99,6,13.85,0.0,44.47804216,0,0,0,0,0,0,0,0,0,0,1,0,75.0,2.0,0,0.068
1545,3.5939502952639875,0.0,2.8808135922807914,2.753491134989102,2.8808135922807914,0,1.316808752053022,0.144038,16.14,2,50.12,3,10.392000000000001,0.0,44.43637546,0,1,0,0,0,0,0,0,0,0,1,0,2.0,1.0,0,0.084
1546,5.240184687299652,5.612472324089366,4.476454825454303,3.5560985757660295,4.189265668934548,0,2.1749315935284423,0.113447,34.35,4,422.5,3,32.38,0.101235,40.6610035,0,0,0,1,0,0,0,0,0,0,1,0,6.0,8.0,0,0.198
1547,4.379631796019372,0.0,0.0,1.6715430852625737,0.0,0,2.060622304309956,0.11523699999999999,49.92,1,5.47,4,25.0,0.10208741699999999,40.77336629999999,0,0,0,1,0,0,0,0,0,0,1,0,27.0,3.0,0,0.28
1548,4.158362492095249,0.0,3.20194306340165,2.579166002379459,2.3242824552976926,0,0.07188200730612536,0.14571099999999998,10.36,1,36.11,4,13.856,0.0,44.31137546,0,0,0,1,0,0,0,0,0,0,1,0,26.0,3.0,0,0.029
1549,4.386837707954007,3.92272545799326,0.0,3.510709849972877,0.0,30,2.0764219673605933,0.161936,43.76,3,197.79,3,15.935,0.129334917,41.035066,0,1,0,0,0,0,0,0,0,0,1,0,5.0,10.0,0,0.145
1550,5.118549090895963,0.0,4.149557791861579,0.5976951859255123,0.0,0,2.1230999552555745,0.120372,37.44,1,0.49,6,15.001,0.107369583,40.7017324,0,0,0,0,0,0,0,0,0,1,0,0,73.0,11.0,0,0.134
1551,6.32424746333737,0.0,5.3647891822901,2.9789014589928926,2.8825245379548803,0,2.130719636562952,0.115174,55.64,1,111.86,6,52.386,0.102185,40.6338515,0,0,0,0,0,0,0,0,1,0,0,0,67.0,6.0,0,0.025
1552,3.208710019906401,0.0,0.0,2.3418498240847523,0.0,0,1.1723109685219542,0.165793,10.03,1,21.2,6,10.35,0.086454167,44.29656046,0,0,0,1,0,0,0,0,0,1,0,0,76.0,3.0,0,0.115
1553,3.7741518589547103,0.0,0.0,2.9510070572535603,0.0,0,0.8948696567452525,0.14571099999999998,15.5,1,86.7,6,11.0,0.0,44.34100526,0,1,0,0,0,0,0,0,1,0,0,0,67.0,6.0,0,0.012
1554,4.441805069695703,0.0,3.3502480183341627,3.1474135042984943,3.024895960107485,0,2.117536432710338,0.11593900000000001,19.06,1,182.82,3,27.713,0.10658425,40.6202755,0,0,0,1,0,0,0,0,0,0,1,0,4.0,4.0,0,0.074
1555,3.5137501500818233,0.0,2.5237464668115646,2.5281836919320053,2.5237464668115646,0,2.1268454406491846,0.11523699999999999,61.8,1,39.79,6,39.6,0.103734417,40.621214200000004,0,0,0,0,1,0,0,0,1,0,0,0,75.0,2.0,0,0.16
1556,5.099980884041388,0.0,2.9508514588885464,2.645186389295188,0.0,0,1.2242740142942576,0.144902,13.12,2,38.56,6,13.5,0.007123583,44.29656026,0,0,0,1,0,0,0,0,1,0,0,0,76.0,3.0,0,0.026
1557,3.3394514413064407,0.0,0.0,2.5200378739208706,0.0,0,1.216165902285993,0.147506,21.09,1,33.14,4,10.392000000000001,0.0,44.50767206,0,0,0,0,0,0,1,0,1,0,0,0,50.0,1.0,0,0.11
1558,3.852967691028818,3.7571681922142726,3.1565491513317814,2.738201641835991,3.050379756261458,0,1.9853815602319969,0.120372,34.56,2,59.48,3,15.242,0.107260917,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,34.0,10.0,0,0.189
1559,4.021850577434325,0.0,0.0,3.1962591105053755,0.0,0,1.2920344359947364,0.143459,14.56,1,118.58,5,13.2,0.0,44.26693036,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1.0,0,0.035
1560,4.509189076473367,0.0,3.3780343224573315,3.50042722601637,3.3780343224573315,0,2.1230672437365663,0.114604,26.7,1,356.91,12,22.1,0.102307917,40.6745798,0,0,0,0,0,0,0,0,0,1,0,0,9.0,9.0,0,0.052
1561,6.241303865349989,0.0,5.025969091664801,3.7216243313330524,3.736555847162636,0,2.125578849002185,0.114481,13.3,1,627.79,6,16.8,0.10203658300000001,40.6745798,0,0,0,0,1,0,0,0,1,0,0,0,69.0,8.0,0,0.002
1562,4.300812794118117,4.13760727050463,3.1838390370564214,3.3193913293585133,3.1838390370564214,0,2.171170434901621,0.115174,19.92,4,231.91,6,16.5,0.10250125,40.6745798,0,0,0,0,1,0,0,0,0,0,1,0,70.0,9.0,0,0.078
1563,5.796518134921111,0.0,4.798643740867619,3.5371715767623852,3.4599952560473914,0,2.1230999552555745,0.115174,35.04,1,368.08,5,33.0,0.102395833,40.6610035,0,0,0,0,1,0,0,0,1,0,0,0,57.0,8.0,0,0.013
1564,5.70562084983797,0.0,4.715175725676936,3.836746176472004,3.9284982681236906,0,2.165006779568368,0.11690199999999999,32.88,1,833.97,3,33.0,0.10361791699999999,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,36.0,-0.0,0,0.481
1565,4.336619812907439,0.0,0.0,3.506557793949934,0.0,0,1.229425847920695,0.142322,4.83,1,235.85,4,10.35,0.0,44.35582036,0,0,0,0,0,0,1,0,1,0,0,0,3.0,1.0,0,0.071
1566,4.264085514155395,0.0,3.166430113843283,3.267420496141664,3.166430113843283,0,2.166341291983498,0.120372,55.48,1,236.33,4,41.0,0.107260917,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,26.0,10.0,0,0.285
1567,2.935003151453655,0.0,0.0,2.109207196320065,0.0,0,1.2882492255719862,0.144902,10.03,1,11.17,6,10.35,0.0,44.31137526,0,0,0,0,0,0,0,0,0,1,0,0,77.0,4.0,0,0.036
1568,3.680516809381255,0.0,2.941511432634403,2.8572299425710677,2.941511432634403,0,1.236789099409293,0.14588399999999999,27.37,1,68.28,5,12.0,0.0,44.40026526,0,0,0,0,0,0,0,0,1,0,0,0,59.0,10.0,0,0.045
1569,4.095239112010478,0.0,0.0,3.1094705503897266,0.0,0,1.2322335211147337,0.161168,11.42,1,92.1,6,13.2,0.08425416699999999,44.31137526,0,0,0,0,1,0,0,0,0,1,0,0,6.0,4.0,0,0.032
